borrower_id,actual_default,pd,credit_score,risk_grade,recommended_action,below_policy_cutoff
92549,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
149054,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
85604,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
136530,0,0.24675324675324675,464.4062693398312,E,Decline or enhanced verification,True
51971,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
41812,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
38286,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
94013,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
55047,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
31855,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
52335,0,0.4185022026431718,407.6305208070072,E,Decline or enhanced verification,True
49797,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
24757,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
8039,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
111353,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
84569,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
95649,1,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
141384,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
57863,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
2308,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
50007,1,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
16314,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
14022,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
123471,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
117612,1,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
13748,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
78689,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
124805,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
77799,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
16678,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
28294,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
102960,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
43831,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
146293,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
19475,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
108878,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
9830,1,0.6879432624113475,326.87953407814035,E,Decline or enhanced verification,True
148984,0,0.01,715.3714262596125,B,Approve / standard terms,False
149448,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
93635,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
16996,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
1615,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
3473,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
138408,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
121686,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
91203,1,0.6879432624113475,326.87953407814035,E,Decline or enhanced verification,True
68680,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
17991,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
103776,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
60074,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
74852,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
11539,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
102759,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
21508,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
123123,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
118499,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
132760,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
133549,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
32382,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
102132,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
2630,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
103874,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
106606,0,0.136986301369863,516.6711866862596,E,Decline or enhanced verification,True
79801,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
81414,0,0.01,715.3714262596125,B,Approve / standard terms,False
16435,0,0.1647940074906367,500.97700931978227,E,Decline or enhanced verification,True
18620,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
127385,0,0.7714285714285715,300.0,E,Decline or enhanced verification,True
63652,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
21846,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
108039,1,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
133973,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
26200,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
75910,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
86174,0,0.1925287356321839,487.3204517437896,E,Decline or enhanced verification,True
62035,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
121919,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
127367,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
28288,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
94946,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
24120,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
139984,0,0.1647940074906367,500.97700931978227,E,Decline or enhanced verification,True
7720,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
8592,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
114098,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
31525,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
6998,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
128889,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
109959,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
57583,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
61191,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
128658,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
52268,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
53656,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
145537,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
43935,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
144531,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
45916,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
91519,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
109259,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
129670,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
88304,0,0.1647940074906367,500.97700931978227,E,Decline or enhanced verification,True
93809,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
9826,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
34934,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
24416,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
49453,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
36015,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
115394,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
17759,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
20953,0,0.13432835820895522,518.306394939895,E,Decline or enhanced verification,True
8070,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
96296,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
145456,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
55867,0,0.1925287356321839,487.3204517437896,E,Decline or enhanced verification,True
64701,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
16044,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
68246,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
38731,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
22256,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
80990,1,0.1647940074906367,500.97700931978227,E,Decline or enhanced verification,True
72207,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
85131,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
118308,0,0.4185022026431718,407.6305208070072,E,Decline or enhanced verification,True
89588,0,0.6879432624113475,326.87953407814035,E,Decline or enhanced verification,True
29420,0,0.13432835820895522,518.306394939895,E,Decline or enhanced verification,True
75598,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
20677,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
131606,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
19169,0,0.08056872037914692,559.5260953024713,D,Manual review / risk-based pricing,False
96414,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
64550,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
2721,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
22376,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
13936,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
128619,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
137759,0,0.01,715.3714262596125,B,Approve / standard terms,False
87321,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
35402,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
120435,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
104576,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
35644,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
139717,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
32483,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
35982,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
6143,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
11596,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
88900,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
9841,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
81329,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
116151,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
36570,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
116482,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
30407,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
148602,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
75565,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
115474,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
19503,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
88570,1,0.136986301369863,516.6711866862596,E,Decline or enhanced verification,True
71988,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
69590,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
63007,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
50173,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
136100,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
19135,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
126492,0,0.1320754716981132,519.7139469556023,E,Decline or enhanced verification,True
16947,1,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
147135,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
73033,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
49506,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
122541,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
46630,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
100626,0,0.1925287356321839,487.3204517437896,E,Decline or enhanced verification,True
83439,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
26987,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
63770,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
40949,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
77613,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
50858,0,0.13432835820895522,518.306394939895,E,Decline or enhanced verification,True
65426,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
135689,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
139362,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
65901,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
119603,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
129608,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
49199,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
103922,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
139244,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
50741,0,0.08056872037914692,559.5260953024713,D,Manual review / risk-based pricing,False
112348,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
57918,0,0.4185022026431718,407.6305208070072,E,Decline or enhanced verification,True
111249,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
56646,1,0.24675324675324675,464.4062693398312,E,Decline or enhanced verification,True
136982,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
114251,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
125523,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
139365,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
138598,0,0.4185022026431718,407.6305208070072,E,Decline or enhanced verification,True
7620,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
88257,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
55144,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
36058,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
40393,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
87880,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
107665,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
52838,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
93219,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
124130,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
120318,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
71545,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
75852,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
86898,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
116174,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
10600,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
17331,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
29287,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
102218,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
57672,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
37266,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
93418,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
7227,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
15688,0,0.27184466019417475,454.97678367754577,E,Decline or enhanced verification,True
14538,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
585,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
141999,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
52239,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
92060,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
72600,0,0.1925287356321839,487.3204517437896,E,Decline or enhanced verification,True
124815,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
90086,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
16825,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
39334,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
129925,0,0.13432835820895522,518.306394939895,E,Decline or enhanced verification,True
95038,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
108511,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
108926,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
24286,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
53380,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
90317,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
84366,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
106601,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
139045,0,0.040347363608459766,612.5018941645174,C,Approve with review or lower limit,False
8100,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
37665,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
53034,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
86028,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
75429,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
8367,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
74301,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
44289,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
32341,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
1058,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
10744,0,0.01,715.3714262596125,B,Approve / standard terms,False
75410,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
109235,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
109453,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
53139,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
143422,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
87600,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
127575,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
63841,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
82734,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
64678,1,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
34472,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
140625,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
94264,0,0.1925287356321839,487.3204517437896,E,Decline or enhanced verification,True
10755,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
127476,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
4222,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
96629,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
118840,0,0.43956043956043955,401.4284576098386,E,Decline or enhanced verification,True
7621,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
4223,0,0.4185022026431718,407.6305208070072,E,Decline or enhanced verification,True
56807,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
18692,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
19568,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
122274,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
85474,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
18413,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
117268,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
103884,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
98609,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
10196,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
84689,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
60292,0,0.5862068965517243,358.7785782291727,E,Decline or enhanced verification,True
120264,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
86824,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
128979,0,0.1647940074906367,500.97700931978227,E,Decline or enhanced verification,True
58516,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
39275,0,0.6879432624113475,326.87953407814035,E,Decline or enhanced verification,True
109623,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
108592,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
66515,0,0.1320754716981132,519.7139469556023,E,Decline or enhanced verification,True
93016,0,0.136986301369863,516.6711866862596,E,Decline or enhanced verification,True
55213,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
79088,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
102680,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
72534,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
31894,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
5174,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
143610,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
22672,0,0.1925287356321839,487.3204517437896,E,Decline or enhanced verification,True
148451,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
62219,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
17641,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
78571,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
43629,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
65660,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
99033,1,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
37816,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
80134,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
84487,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
117530,0,0.43636363636363634,402.36528573891786,E,Decline or enhanced verification,True
60217,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
137156,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
115343,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
35287,1,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
66221,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
130560,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
80939,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
110117,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
12114,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
21784,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
72898,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
122809,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
102270,1,0.24675324675324675,464.4062693398312,E,Decline or enhanced verification,True
135799,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
141217,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
46658,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
50242,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
6338,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
137891,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
55317,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
43008,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
87253,0,0.136986301369863,516.6711866862596,E,Decline or enhanced verification,True
137938,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
89365,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
40959,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
50592,0,0.43956043956043955,401.4284576098386,E,Decline or enhanced verification,True
115359,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
46414,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
82830,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
39378,0,0.08056872037914692,559.5260953024713,D,Manual review / risk-based pricing,False
56660,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
10174,1,0.1925287356321839,487.3204517437896,E,Decline or enhanced verification,True
79832,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
99542,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
90731,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
14741,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
122761,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
68877,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
22616,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
82991,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
63015,0,0.1647940074906367,500.97700931978227,E,Decline or enhanced verification,True
72936,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
21397,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
27155,0,0.136986301369863,516.6711866862596,E,Decline or enhanced verification,True
30496,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
26375,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
3244,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
11244,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
10629,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
27768,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
93895,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
37088,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
28257,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
55957,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
122838,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
88475,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
113752,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
25887,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
129303,1,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
6654,0,0.136986301369863,516.6711866862596,E,Decline or enhanced verification,True
73006,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
92204,0,0.136986301369863,516.6711866862596,E,Decline or enhanced verification,True
102188,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
142679,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
79987,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
67287,1,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
48775,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
95648,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
143533,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
75749,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
7577,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
